mode,prompt_index,prompt,seed,repeat,steps,cache_interval,cache_branch_id,runtime_s,speedup_vs_baseline,l2_vs_baseline,psnr_vs_baseline,image_path
baseline,1,a photo of an astronaut on a moon,42,1,50,0,-1,24.245942,1.0,0.0,99.0,results/benchmarks/current/images/baseline_p1_s42_r1.png
baseline,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,0,-1,24.560946,1.0,0.0,99.0,results/benchmarks/current/images/baseline_p2_s42_r1.png
baseline,3,"a golden retriever playing in the snow, professional photo",42,1,50,0,-1,24.580806,1.0,0.0,99.0,results/benchmarks/current/images/baseline_p3_s42_r1.png
baseline,4,"a futuristic city skyline at sunset, digital art",42,1,50,0,-1,24.808721,1.0,0.0,99.0,results/benchmarks/current/images/baseline_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,2,0,27.568774,0.879471,0.20985211,13.561733,results/benchmarks/current/images/dc_i2_b0_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,2,0,20.79065,1.181346,0.04587013,26.769401,results/benchmarks/current/images/dc_i2_b0_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,2,0,22.524435,1.091295,0.12732247,17.9019,results/benchmarks/current/images/dc_i2_b0_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,2,0,14.099631,1.75953,0.05301689,25.511715,results/benchmarks/current/images/dc_i2_b0_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,2,1,16.733481,1.448948,0.23324972,12.643577,results/benchmarks/current/images/dc_i2_b1_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,2,1,16.776028,1.46405,0.04590667,26.762485,results/benchmarks/current/images/dc_i2_b1_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,2,1,23.562171,1.043232,0.12353933,18.163895,results/benchmarks/current/images/dc_i2_b1_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,2,1,24.313128,1.020384,0.05076652,25.888453,results/benchmarks/current/images/dc_i2_b1_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,2,2,25.327132,0.957311,0.2455962,12.195567,results/benchmarks/current/images/dc_i2_b2_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,2,2,21.654019,1.134244,0.04548355,26.842912,results/benchmarks/current/images/dc_i2_b2_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,2,2,20.664894,1.189496,0.12647931,17.95961,results/benchmarks/current/images/dc_i2_b2_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,2,2,19.381968,1.27999,0.05108009,25.834966,results/benchmarks/current/images/dc_i2_b2_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,2,3,20.07457,1.207794,0.30456468,10.326409,results/benchmarks/current/images/dc_i2_b3_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,2,3,23.189892,1.059123,0.04479788,26.974851,results/benchmarks/current/images/dc_i2_b3_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,2,3,19.978955,1.230335,0.11526919,18.765735,results/benchmarks/current/images/dc_i2_b3_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,2,3,20.057525,1.236879,0.04942647,26.120807,results/benchmarks/current/images/dc_i2_b3_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,3,0,10.722541,2.261212,0.20336454,13.834496,results/benchmarks/current/images/dc_i3_b0_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,3,0,14.493013,1.694675,0.05146994,25.768927,results/benchmarks/current/images/dc_i3_b0_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,3,0,22.429712,1.095904,0.12947288,17.756424,results/benchmarks/current/images/dc_i3_b0_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,3,0,18.964236,1.308185,0.0607153,24.334037,results/benchmarks/current/images/dc_i3_b0_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,3,1,23.631141,1.026017,0.20294726,13.852336,results/benchmarks/current/images/dc_i3_b1_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,3,1,30.42083,0.807373,0.05148907,25.765699,results/benchmarks/current/images/dc_i3_b1_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,3,1,23.894377,1.028728,0.1235703,18.161718,results/benchmarks/current/images/dc_i3_b1_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,3,1,13.273568,1.869032,0.06044517,24.372768,results/benchmarks/current/images/dc_i3_b1_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,3,2,12.319446,1.968103,0.20465447,13.779576,results/benchmarks/current/images/dc_i3_b2_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,3,2,11.988146,2.048769,0.05055979,25.923894,results/benchmarks/current/images/dc_i3_b2_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,3,2,11.436101,2.149404,0.12453127,18.094432,results/benchmarks/current/images/dc_i3_b2_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,3,2,11.85022,2.093524,0.06088743,24.309448,results/benchmarks/current/images/dc_i3_b2_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,3,3,12.72324,1.905642,0.19774532,14.077875,results/benchmarks/current/images/dc_i3_b3_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,3,3,13.052297,1.881734,0.0491971,26.16121,results/benchmarks/current/images/dc_i3_b3_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,3,3,13.092475,1.877476,0.12350603,18.166237,results/benchmarks/current/images/dc_i3_b3_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,3,3,13.103577,1.893279,0.05943281,24.519475,results/benchmarks/current/images/dc_i3_b3_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,4,0,6.467989,3.748606,0.21200217,13.473194,results/benchmarks/current/images/dc_i4_b0_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,4,0,6.661344,3.687086,0.05758433,24.793913,results/benchmarks/current/images/dc_i4_b0_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,4,0,7.395244,3.323867,0.14177248,16.968161,results/benchmarks/current/images/dc_i4_b0_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,4,0,7.011743,3.538167,0.07551768,22.439027,results/benchmarks/current/images/dc_i4_b0_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,4,1,9.722134,2.493891,0.21314268,13.426592,results/benchmarks/current/images/dc_i4_b1_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,4,1,9.904704,2.479726,0.05765262,24.78362,results/benchmarks/current/images/dc_i4_b1_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,4,1,9.555251,2.572492,0.14207517,16.949636,results/benchmarks/current/images/dc_i4_b1_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,4,1,9.821832,2.525875,0.07565305,22.423472,results/benchmarks/current/images/dc_i4_b1_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,4,2,13.330289,1.818861,0.2266141,12.894261,results/benchmarks/current/images/dc_i4_b2_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,4,2,12.572749,1.953507,0.05615389,25.012403,results/benchmarks/current/images/dc_i4_b2_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,4,2,12.568937,1.955679,0.13545425,17.364147,results/benchmarks/current/images/dc_i4_b2_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,4,2,12.371515,2.00531,0.0750477,22.493252,results/benchmarks/current/images/dc_i4_b2_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,4,3,13.080515,1.853592,0.19259349,14.307168,results/benchmarks/current/images/dc_i4_b3_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,4,3,13.183927,1.862946,0.05620988,25.003746,results/benchmarks/current/images/dc_i4_b3_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,4,3,13.583331,1.80963,0.1288767,17.796512,results/benchmarks/current/images/dc_i4_b3_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,4,3,13.604626,1.82355,0.07481959,22.519693,results/benchmarks/current/images/dc_i4_b3_p4_s42_r1.png
